adj	baik__adj
adj.actio.actv	mengacak__adj
adj.actio.actv.kan	mengacakkan__adj
adj.actio.actv.kan.nya	mengacakkannya__adj
adj.actio.actv.nya	mengacaknya__adj
adj.actio.actv.per	memperbanyak__adj
adj.actio.actv.per-i	memperbaiki__adj
adj.actio.actv.per-i.nya	memperbaikinya__adj
adj.actio.actv.per-kan	memperbanyakkan__adj
adj.actio.actv.per-kan.nya	memperbanyakkannya__adj
adj.actio.actv.per.nya	memperbanyaknya__adj
adj.actio.actv.red	mengacak-acak__adj
adj.actio.actv.red.kan	mengacak-acakkan__adj
adj.actio.actv.red.kan.nya	mengacak-acakkannya__adj
adj.actio.actv.red.nya	mengacak-acaknya__adj
adj.actio.actv.red.si	menghormat-hormati__adj
adj.actio.actv.red.si.nya	menghormat-hormatinya__adj
adj.actio.actv.si	menghormati__adj
adj.actio.actv.si.nya	menghormatinya__adj
adj.actio.ber	berbahagia__adj
adj.actio.ber-an	berkekalan__adj
adj.actio.ber-an.nya	berkekalannya__adj
adj.actio.ber.ke-an	berkeadilan__adj
adj.actio.ber.nya	berbahagianya__adj
adj.actio.ber.peN-an	berpenerangan__adj
adj.actio.pasv	diacak__adj
adj.actio.pasv.kan	diacakkan__adj
adj.actio.pasv.kan.nya	diacakkannya__adj
adj.actio.pasv.nya	diacaknya__adj
adj.actio.pasv.per	diperbanyak__adj
adj.actio.pasv.per-i	diperbaiki__adj
adj.actio.pasv.per-i.nya	diperbaikinya__adj
adj.actio.pasv.per-kan	diperbanyakkan__adj
adj.actio.pasv.per-kan.nya	diperbanyakkannya__adj
adj.actio.pasv.per.nya	diperbanyaknya__adj
adj.actio.pasv.red	diacak-acak__adj
adj.actio.pasv.red.kan	diacak-acakkan__adj
adj.actio.pasv.red.kan.nya	diacak-acakkannya__adj
adj.actio.pasv.red.nya	diacak-acaknya__adj
adj.actio.pasv.red.si	dihormat-hormati__adj
adj.actio.pasv.red.si.nya	dihormat-hormatinya__adj
adj.actio.pasv.si	dihormati__adj
adj.actio.pasv.si.nya	dihormatinya__adj
adj.nya	baiknya__adj
adj.red	baik-baik__adj
adj.red.nya	baik-baiknya__adj
adj.se	sebaik__adj
adj.subst.ke-an.ber.red.pl	keberjayaan-keberjayaan__adj
adj.subst.ke-an.ber.red.pl.nya	keberjayaan-keberjayaannya__adj
adj.subst.ke-an.ber.sg	keberjayaan__adj
adj.subst.ke-an.ber.sg.nya	keberjayaannya__adj
adj.subst.ke-an.peN.red.pl	kepengecutan-kepengecutan__adj
adj.subst.ke-an.peN.red.pl.nya	kepengecutan-kepengecutannya__adj
adj.subst.ke-an.peN.sg	kepengecutan__adj
adj.subst.ke-an.peN.sg.nya	kepengecutannya__adj
adj.subst.ke-an.red.pl	keabadian-keabadian__adj
adj.subst.ke-an.red.pl.nya	keabadian-keabadiannya__adj
adj.subst.ke-an.se.red.pl	keseimbangan-keseimbangan__adj
adj.subst.ke-an.se.red.pl.nya	keseimbangan-keseimbangannya__adj
adj.subst.ke-an.se.sg	keseimbangan__adj
adj.subst.ke-an.se.sg.nya	keseimbangannya__adj
adj.subst.ke-an.sg	keabadian__adj
adj.subst.ke-an.sg.nya	keabadiannya__adj
adj.subst.ke-an.ter.red.pl	keterlambatan-keterlambatan__adj
adj.subst.ke-an.ter.red.pl.nya	keterlambatan-keterlambatannya__adj
adj.subst.ke-an.ter.sg	keterlambatan__adj
adj.subst.ke-an.ter.sg.nya	keterlambatannya__adj
adj.subst.pe-an.red.pl	pedalaman-pedalaman__adj
adj.subst.pe-an.red.pl.nya	pedalaman-pedalamannya__adj
adj.subst.pe-an.sg	pedalaman__adj
adj.subst.pe-an.sg.nya	pedalamannya__adj
adj.subst.pe.red.pl	pegiat-pegiat__adj
adj.subst.pe.red.pl.nya	pegiat-pegiatnya__adj
adj.subst.pe.sg	pegiat__adj
adj.subst.pe.sg.nya	pegiatnya__adj
adj.subst.peN-an.per.red.pl	pemerataan-pemerataan__adj
adj.subst.peN-an.per.red.pl.nya	pemerataan-pemerataannya__adj
adj.subst.peN-an.per.sg	pemerataan__adj
adj.subst.peN-an.per.sg.nya	pemerataannya__adj
adj.subst.peN-an.red.pl	pembetulan-pembetulan__adj
adj.subst.peN-an.red.pl.nya	pembetulan-pembetulannya__adj
adj.subst.peN-an.sg	pembetulan__adj
adj.subst.peN-an.sg.nya	pembetulannya__adj
adj.subst.peN.red.pl	pembohong-pembohong__adj
adj.subst.peN.red.pl.nya	pembohong-pembohongnya__adj
adj.subst.peN.sg	pembohong__adj
adj.subst.peN.sg.nya	pembohongnya__adj
adj.subst.per-an.red.pl	perkhidmatan-perkhidmatan__adj
adj.subst.per-an.red.pl.nya	perkhidmatan-perkhidmatannya__adj
adj.subst.per-an.sg	perkhidmatan__adj
adj.subst.per-an.sg.nya	perkhidmatannya__adj
adj.subst.per.red.pl	perusak-perusak__adj
adj.subst.per.red.pl.nya	perusak-perusaknya__adj
adj.subst.per.sg	perusak__adj
adj.subst.per.sg.nya	perusaknya__adj
